query_original,label_encoded
buy duty free product within europe,8
request refund unexpectedly cancel,22
get refund unused travel voucher,28
provide detail baggage policy include weight limit fee checked bag carry allowance,1
baggage policy include carry checked luggage fee,1
join loyalty program benefit start earn point,16
offer dedicate service business traveler,2
file claim travel insurance,26
policy cancellation,22
buy duty free item product available rule,8
offer special service business traveler dedicate business class option amenity benefit available corporate traveler,2
procedure select seat,23
need know check procedure,4
buy duty free item product available,8
way get real time update status,11
travel restriction paris amsterdam,27
fee change date need move later date due change plan,10
look deal manchester rome tell current promotion discount,21
book use website,9
covid policy aware fly paris barcelona specific requirement,3
complimentary meal beverage need purchase,14
report lose item left plane,15
time suppose fly london tomorrow morning need know delay cancellation,11
travel voucher previous redeem book new madrid berlin do online,28
facility available service airport,0
current travel restriction europe due covid regulation,27
make book group travel,13
need help account,7
check app keep give error,17
trouble log account help issue,7
current travel restriction quarantine requirement regulation,27
current travel advisory,27
provide information various service facility available airport passenger,0
amenity available child,5
policy travel child infant special service restriction fee aware,5
facility available airport location,0
trouble access account reset password recover account,7
want file complaint,6
book partner airline,18
check procedure need arrive early,4
log account suggestion,7
type need board france,25
check option available,4
stay update promotion,21
ongoing promotion discount,21
specific travel document require international within europe,25
current covid guideline fly,3
amenity available madrid london,14
way book group people,13
change date,10
trouble access account advice,7
apply refund cancel,22
offer service business traveler special package benefit business traveler,2
bring extra luggage,1
book paris,9
upcoming partnership airline,18
complaint recent experience submit feedback,6
policy covid test,3
requirement fly cat,20
cancel request refund usual processing time,22
covid protocol,3
book france website provide detailed step,9
check online,4
need visa travel within europe,25
status dublin paris,11
lock account help reset password,7
request special assistance disabled father,24
issue travel voucher,28
try make group book school trip process special discount requirement,13
process change date time,10
book mobile app,17
issue mobile app help resolve problem allow check,17
purchase duty free item option restriction duty free shopping,8
meal entertainment option,14
face problem payment book,19
baggage weight size limit,1
baggage fee berlin london,1
type service available airport passenger,0
use travel voucher book new,28
want file complaint recent dublin madrid,6
bad experience recent file complaint seek compensation,6
book next month website,9
change date fee change possible online need contact,10
payment fail book,19
mobile app function correctly,17
service available food entertainment provide purchase additional service,14
process request refund compensation cancel,22
get refund get cancel,22
frequent flyer get benefit,16
bring small dog dublin paris,20
unable log account,7
process request refund compensation cancel delayed,22
current discount code promotion greece,21
disrupt due weather option,29
use travel voucher,28
policy cancellation due bad weather,29
select seat book process,23
need change date,10
find date status upcoming,11
carry baggage policy,1
book london account,9
need check airport checked online,4
check real time status online,11
deal right,21
log account troubleshoot step,7
option reserve window seat,23
current covid policy requirement fly,3
earn redeem frequent flyer mile fly benefit,12
identification document need travel,25
trouble account,7
redeem travel voucher,28
book team people,13
current promotion special deal,21
mobile app work correctly,17
travel restriction,27
request refund cancel,22
status,11
contact issue payment,19
request refund,22
process online check,4
make group reservation party people,13
check status,11
baggage policy include weight size restriction additional fee,1
kind service meal entertainment expect,14
payment decline,19
unable log account,7
earn use frequent flyer mile restriction mile use,12
special service perk available business traveler fly,2
current promotion discount find best deal save money,21
request refund cancel specific process,22
use travel voucher apply multiple booking need use single transaction restriction expiration date voucher,28
deadline check online,4
payment decline resolve,19
fee change london madrid,10
need book family,9
travel restriction aware fly especially related covid health safety regulation,27
document require infant,5
handle disruption cause weather,29
offer travel insurance across europe,26
use multiple travel voucher one book,28
buy item duty free,8
purchase duty free item board available product,8
feedback recent submit,6
unable log account help resolve issue,7
offer kind entertainment service,14
fly dog,20
need make group book family trip member book large group special rate discount available,13
partnership alliance part,18
include meal snack,14
provide travel insurance option,26
request special assistance disabled passenger,24
apply travel voucher new,28
ensure get window seat,23
mobile app malfunction fix,17
arrange special assistance mobility issue,24
issue payment help transaction go,19
app work,17
policy travel child infant need know special requirement fee,5
reschedule due weather,29
policy travel child infant special requirement,5
use frequent flyer mile additional service,12
resolve issue account,7
additional service business traveler,2
process make group book discount large group,13
issue account help,7
travel document require trip different european country,25
discount child travel policy travel infant young child,5
buy duty free item london berlin,8
benefit join loyalty program frequent traveler,16
trouble payment,19
possible select seat check,23
change date time fee penalty make change book far advance make change,10
lock account,7
covid safety procedure,3
delay amsterdam brussels,11
provide detail policy travel child infant include seat arrangement additional fee,5
arrange special assistance travel,24
service offer frankfurt airport,0
procedure claim lose item,15
change date applicable fee,10
could provide comprehensive list travel document require fly include passport visa necessary documentation,25
step book website,9
redeem travel voucher rome vienna,28
policy refund delayed,22
book online need visit travel agent,9
happens delayed cancel due bad weather get refund,29
ongoing promotion,21
process get refund ticket,22
make group book party,13
early check online check available,4
book group people,13
request special assistance elderly parent,24
service offer airport,0
offer travel insurance benefit purchasing,26
book online,9
find current status berlin,11
additional fee bring extra luggage weight limit,1
lose phone airport report get back,15
buy duty free item board available,8
need show proof vaccination travel,27
issue mobile app let check,17
change later date without extra fee,10
travel document need,25
document need travel within europe specific requirement different country need bring additional identification,25
travel insurance policy cover add exist book exclusion aware,26
need special documentation,25
report lose item,15
want file complaint recent,6
apply travel voucher book,28
service available airport nice bristol,0
loyalty program work benefit,16
want provide feedback,6
reset account password,7
way track lose baggage,15
process request refund cancel,22
issue account assist resolve problem need help log update information manage booking,7
provide current status,11
entry restriction germany italy,27
kind service offer passenger,14
use travel voucher book,28
many bag take without extra fee,1
current travel restriction italy,27
special offer discount currently,21
policy travel child,5
need special assistance upcoming procedure request kind assistance available,24
large family group planning travel together book group,13
offer travel insurance benefit,26
benefit join loyalty program sign,16
infant need separate ticket,5
need help special assistance,24
payment decline,19
select seat book extra charge choose specific seat,23
part alliance partnership offer additional benefit,18
purchase travel insurance book,26
provide information current covid travel restriction,27
service offer,14
mobile app keep crash,17
document need travel internationally,25
status rome,11
change date book fee,10
safety measure place covid,3
process earn redeem frequent flyer mile especially within europe,12
policy carry sport equipment,1
claim refund compensation cancel delayed documentation require,22
document require international travel,25
need make change book include date possibly destination guide process,10
special service infant board,5
lisbon time delayed,11
apply discount code voucher book,28
left laptop vienna budapest retrieve,15
refund policy need cancel,22
lose bag airport,15
select seat book extra charge choose best seat,23
partnership alliance airline partnership benefit passenger,18
type entertainment available,14
experience issue credit card payment resolve,19
need help book family vacation someone guide process,9
submit complaint give feedback,6
service available airport,0
travel restriction currently place italy,27
change departure time,10
document require travel spain france,25
payment help resolve issue,19
purchase duty free product,8
airport service available passenger long layover delayed,0
partnership alliance earn redeem mile partner airline,18
lose item report lose found,15
want submit complaint recent,6
cancel delayed weather,29
current discount promotion,21
discount book multiple together,21
purchase travel insurance book insurance cover,26
need change date process fee involve,10
travel infant,5
pet allow rule,20
use frequent flyer mile london,12
manage disrupt due bad weather condition,29
request wheelchair grandmother airport,24
need information amenity service available business traveler,2
access account assist,7
earn redeem frequent flyer mile future,12
rule travel child helsinki stockholm,5
covid protocol fly,3
earn mile,12
apply refund delayed,22
policy travel child infant,5
book need change date process fee involve,10
book use travel voucher,28
specific covid policy guideline travel find information,3
check app work,17
card sufficient travel within europe need passport identification,25
check guideline,4
offer travel insurance add book cover,26
payment issue,19
choose seat book additional cost,23
service offer meal beverage entertainment option service complimentary,14
service available airport frankfurt,0
business class service,2
lose bag airport report get back soon possible,15
procedure change date,10
partnership alliance airline earn mile partner airline benefit frequent flyer,18
modify current book,10
confuse baggage policy tell many bag bring board size weight limit fee exceed,1
request refund cancel prague,22
kind assistance provide disabled passenger,24
need assistance elderly mother,24
buy duty free product board,8
offer specialized business travel service,2
become member loyalty program,16
get notify promotion,21
experience issue payment help,19
access account,7
select seat,23
detail special assistance service offer request,24
happens cancel due bad weather,29
report lose item,15
left jacket get back,15
lose bag recent report,15
special deal book,21
baggage policy include carry checked baggage,1
manage weather related delay,29
feedback recent experience,6
select seat book,23
feedback recent submit,6
payment decline book,19
bring cat,20
offer service business traveler special package,2
lose something retrieve,15
offer frequent flyer program loyalty reward,16
